AAPL,1995-10-04,9.0
AAPL,1995-10-03,9.3
AAPL,1995-10-02,9.3
AAPL,1995-09-29,9.2
AAPL,1995-09-28,9.4
AAPL,1995-09-27,9.0
AAPL,1995-09-26,9.3
AAPL,1995-09-25,9.3
AAPL,1995-09-22,9.2
AAPL,1995-09-21,9.2
AAPL,1995-09-20,9.1
AAPL,1995-09-19,9.1
AAPL,1995-09-18,9.1
AAPL,1995-09-15,8.9
AAPL,1995-09-14,9.9
AAPL,1995-09-13,10.5
AAPL,1995-09-12,10.7
AAPL,1995-09-11,11.0
AAPL,1995-09-08,11.1
AAPL,1995-09-07,11.1
AAPL,1995-09-06,10.9
AAPL,1995-09-05,10.8
AAPL,1995-09-01,10.7
AAPL,1995-08-31,10.7
AAPL,1995-08-30,10.8
AAPL,1995-08-29,10.7
AAPL,1995-08-28,10.7
AAPL,1995-08-25,11.1
AAPL,1995-08-24,11.4
AAPL,1995-08-23,11.3
AAPL,1995-08-22,11.1
AAPL,1995-08-21,11.0
AAPL,1995-08-18,11.1
AAPL,1995-08-17,11.1
AAPL,1995-08-16,11.0
AAPL,1995-08-15,10.9
AAPL,1995-08-14,10.7
AAPL,1995-08-11,10.7
AAPL,1995-08-10,10.6
AAPL,1995-08-09,10.7
AAPL,1995-08-08,10.5
AAPL,1995-08-07,10.7
AAPL,1995-08-04,11.0
AAPL,1995-08-03,11.1
AAPL,1995-08-02,11.0
AAPL,1995-08-01,10.8
AAPL,1995-07-31,11.1
AAPL,1995-07-28,11.3
AAPL,1995-07-27,11.6
AAPL,1995-07-26,11.2
AAPL,1995-07-25,11.3
AAPL,1995-07-24,11.2
AAPL,1995-07-21,10.8
AAPL,1995-07-20,11.7
AAPL,1995-07-19,11.3
AAPL,1995-07-18,11.9
AAPL,1995-07-17,12.1
AAPL,1995-07-14,12.1
AAPL,1995-07-13,11.8
AAPL,1995-07-12,11.6
AAPL,1995-07-11,11.7
AAPL,1995-07-10,12.0
AAPL,1995-07-07,12.0
AAPL,1995-07-06,11.6
AAPL,1995-07-05,11.5
AAPL,1995-07-03,11.6
AAPL,1995-06-30,11.5
AAPL,1995-06-29,11.7
AAPL,1995-06-28,11.5
AAPL,1995-06-27,11.5
AAPL,1995-06-26,11.9
AAPL,1995-06-23,12.1
AAPL,1995-06-22,12.2
AAPL,1995-06-21,12.2
AAPL,1995-06-20,11.7
AAPL,1995-06-19,11.0
AAPL,1995-06-16,10.9
AAPL,1995-06-15,10.8
AAPL,1995-06-14,10.8
AAPL,1995-06-13,10.9
AAPL,1995-06-12,10.9
AAPL,1995-06-09,10.8
AAPL,1995-06-08,10.6
AAPL,1995-06-07,10.7
AAPL,1995-06-06,10.9
AAPL,1995-06-05,10.8
AAPL,1995-06-02,10.4
AAPL,1995-06-01,10.4
AAPL,1995-05-31,10.3
AAPL,1995-05-30,10.4
AAPL,1995-05-26,10.6
AAPL,1995-05-25,10.7
AAPL,1995-05-24,10.7
AAPL,1995-05-23,10.8
AAPL,1995-05-22,10.9
AAPL,1995-05-19,10.6
AAPL,1995-05-18,10.7
AAPL,1995-05-17,10.9
AAPL,1995-05-16,10.8
AAPL,1995-05-15,10.8
AAPL,1995-05-12,10.8
AAPL,1995-05-11,10.1
AAPL,1995-05-10,10.2
AAPL,1995-05-09,10.2
AAPL,1995-05-08,10.0
AAPL,1995-05-05,9.6
AAPL,1995-05-04,9.5
AAPL,1995-05-03,9.4
AAPL,1995-05-02,9.4
AAPL,1995-05-01,9.4
AAPL,1995-04-28,9.4
AAPL,1995-04-27,9.3
AAPL,1995-04-26,9.4
AAPL,1995-04-25,9.3
AAPL,1995-04-24,9.6
AAPL,1995-04-21,9.7
AAPL,1995-04-20,9.3
AAPL,1995-04-19,9.0
AAPL,1995-04-18,9.2
AAPL,1995-04-17,9.5
AAPL,1995-04-13,9.4
AAPL,1995-04-12,9.6
AAPL,1995-04-11,9.3
AAPL,1995-04-10,9.0
AAPL,1995-04-07,9.1
AAPL,1995-04-06,9.1
AAPL,1995-04-05,8.6
AAPL,1995-04-04,8.4
AAPL,1995-04-03,8.8
AAPL,1995-03-31,8.7
AAPL,1995-03-30,8.7
AAPL,1995-03-29,8.5
AAPL,1995-03-28,8.5
AAPL,1995-03-27,9.2
AAPL,1995-03-24,9.3
AAPL,1995-03-23,9.2
AAPL,1995-03-22,9.4
AAPL,1995-03-21,8.9
AAPL,1995-03-20,8.7
AAPL,1995-03-17,8.7
AAPL,1995-03-16,8.7
AAPL,1995-03-15,8.6
AAPL,1995-03-14,8.6
AAPL,1995-03-13,9.4
AAPL,1995-03-10,9.7
AAPL,1995-03-09,9.8
AAPL,1995-03-08,9.8
AAPL,1995-03-07,9.5
AAPL,1995-03-06,9.8
AAPL,1995-03-03,9.9
AAPL,1995-03-02,9.9
AAPL,1995-03-01,9.9
AAPL,1995-02-28,9.7
AAPL,1995-02-27,9.4
AAPL,1995-02-24,9.6
AAPL,1995-02-23,9.9
AAPL,1995-02-22,10.1
AAPL,1995-02-21,10.1
AAPL,1995-02-17,10.5
AAPL,1995-02-16,10.7
AAPL,1995-02-15,10.5
AAPL,1995-02-14,10.6
AAPL,1995-02-13,10.8
AAPL,1995-02-10,10.8
AAPL,1995-02-09,10.7
AAPL,1995-02-08,10.4
AAPL,1995-02-07,10.0
AAPL,1995-02-06,10.0
AAPL,1995-02-03,10.0
AAPL,1995-02-02,10.2
AAPL,1995-02-01,9.9
AAPL,1995-01-31,9.9
AAPL,1995-01-30,9.9
AAPL,1995-01-27,9.8
AAPL,1995-01-26,9.7
AAPL,1995-01-25,10.1
AAPL,1995-01-24,10.2
AAPL,1995-01-23,10.4
AAPL,1995-01-20,10.5
AAPL,1995-01-19,11.3
AAPL,1995-01-18,11.2
AAPL,1995-01-17,11.1
AAPL,1995-01-16,11.0
AAPL,1995-01-13,11.0
AAPL,1995-01-12,11.2
AAPL,1995-01-11,11.5
AAPL,1995-01-10,10.8
AAPL,1995-01-09,10.1
AAPL,1995-01-06,10.3
AAPL,1995-01-05,9.6
AAPL,1995-01-04,9.7
AAPL,1995-01-03,9.4
AAPL,1994-12-30,9.6
AAPL,1994-12-29,9.7
AAPL,1994-12-28,9.6
AAPL,1994-12-27,9.6
AAPL,1994-12-23,9.6
AAPL,1994-12-22,9.5
AAPL,1994-12-21,9.4
AAPL,1994-12-20,9.5
AAPL,1994-12-19,9.6
AAPL,1994-12-16,9.2
AAPL,1994-12-15,9.1
AAPL,1994-12-14,9.3
AAPL,1994-12-13,8.9
AAPL,1994-12-12,9.0
AAPL,1994-12-09,8.9
AAPL,1994-12-08,8.8
AAPL,1994-12-07,9.0
AAPL,1994-12-06,9.2
AAPL,1994-12-05,9.1
AAPL,1994-12-02,9.0
AAPL,1994-12-01,8.9
AAPL,1994-11-30,9.2
AAPL,1994-11-29,9.4
AAPL,1994-11-28,9.3
AAPL,1994-11-25,9.3
AAPL,1994-11-23,9.1
AAPL,1994-11-22,9.2
AAPL,1994-11-21,9.4
AAPL,1994-11-18,9.8
AAPL,1994-11-17,9.8
AAPL,1994-11-16,10.0
AAPL,1994-11-15,10.2
AAPL,1994-11-14,10.4
AAPL,1994-11-11,10.1
AAPL,1994-11-10,10.1
AAPL,1994-11-09,10.2
AAPL,1994-11-08,10.4
AAPL,1994-11-07,10.0
AAPL,1994-11-04,9.9
AAPL,1994-11-03,10.2
AAPL,1994-11-02,10.2
AAPL,1994-11-01,10.6
AAPL,1994-10-31,10.6
AAPL,1994-10-28,10.3
AAPL,1994-10-27,10.5
AAPL,1994-10-26,10.6
AAPL,1994-10-25,10.5
AAPL,1994-10-24,10.4
AAPL,1994-10-21,10.5
AAPL,1994-10-20,10.1
AAPL,1994-10-19,10.1
AAPL,1994-10-18,10.1
AAPL,1994-10-17,9.8
AAPL,1994-10-14,10.1
AAPL,1994-10-13,10.1
AAPL,1994-10-12,10.3
AAPL,1994-10-11,9.7
AAPL,1994-10-10,9.5
AAPL,1994-10-07,9.1
AAPL,1994-10-06,8.9
AAPL,1994-10-05,9.3
AAPL,1994-10-04,8.3
AAPL,1994-10-03,8.1
AAPL,1994-09-30,8.3
AAPL,1994-09-29,8.4
AAPL,1994-09-28,8.3
AAPL,1994-09-27,8.3
AAPL,1994-09-26,8.3
AAPL,1994-09-23,8.3
AAPL,1994-09-22,8.3
AAPL,1994-09-21,8.4
AAPL,1994-09-20,8.5
AAPL,1994-09-19,8.7
AAPL,1994-09-16,8.9
AAPL,1994-09-15,8.8
AAPL,1994-09-14,8.6
AAPL,1994-09-13,8.8
AAPL,1994-09-12,8.8
AAPL,1994-09-09,8.8
AAPL,1994-09-08,8.9
AAPL,1994-09-07,8.9
AAPL,1994-09-06,8.7
AAPL,1994-09-02,8.7
AAPL,1994-09-01,8.6
AAPL,1994-08-31,8.9
AAPL,1994-08-30,8.9
AAPL,1994-08-29,8.7
AAPL,1994-08-26,8.8
AAPL,1994-08-25,8.6
AAPL,1994-08-24,8.6
AAPL,1994-08-23,8.6
AAPL,1994-08-22,8.6
AAPL,1994-08-19,8.6
AAPL,1994-08-18,8.5
AAPL,1994-08-17,8.6
AAPL,1994-08-16,8.5
AAPL,1994-08-15,8.5
AAPL,1994-08-12,8.5
AAPL,1994-08-11,8.4
AAPL,1994-08-10,8.5
AAPL,1994-08-09,8.2
AAPL,1994-08-08,8.2
AAPL,1994-08-05,8.1
AAPL,1994-08-04,8.1
AAPL,1994-08-03,8.1
AAPL,1994-08-02,8.0
AAPL,1994-08-01,8.2
AAPL,1994-07-29,8.2
AAPL,1994-07-28,7.8
AAPL,1994-07-27,7.6
AAPL,1994-07-26,7.7
AAPL,1994-07-25,7.7
AAPL,1994-07-22,7.6
AAPL,1994-07-21,6.8
AAPL,1994-07-20,6.5
AAPL,1994-07-19,6.8
AAPL,1994-07-18,6.9
AAPL,1994-07-15,6.9
AAPL,1994-07-14,7.0
AAPL,1994-07-13,7.2
AAPL,1994-07-12,6.9
AAPL,1994-07-11,6.6
AAPL,1994-07-08,6.6
AAPL,1994-07-07,6.5
AAPL,1994-07-06,6.4
AAPL,1994-07-05,6.5
AAPL,1994-07-01,6.3
AAPL,1994-06-30,6.5
AAPL,1994-06-29,6.4
AAPL,1994-06-28,6.5
AAPL,1994-06-27,6.4
AAPL,1994-06-24,6.2
AAPL,1994-06-23,6.1
AAPL,1994-06-22,6.4
AAPL,1994-06-21,6.3
AAPL,1994-06-20,6.6
AAPL,1994-06-17,6.5
AAPL,1994-06-16,6.4
AAPL,1994-06-15,6.8
AAPL,1994-06-14,6.6
AAPL,1994-06-13,6.6
AAPL,1994-06-10,6.5
AAPL,1994-06-09,6.6
AAPL,1994-06-08,6.4
AAPL,1994-06-07,6.7
AAPL,1994-06-06,6.7
AAPL,1994-06-03,6.7
AAPL,1994-06-02,6.7
AAPL,1994-06-01,6.9
AAPL,1994-05-31,7.1
AAPL,1994-05-27,7.3
AAPL,1994-05-26,7.4
AAPL,1994-05-25,7.6
AAPL,1994-05-24,7.5
AAPL,1994-05-23,7.4
AAPL,1994-05-20,7.6
AAPL,1994-05-19,7.8
AAPL,1994-05-18,7.4
AAPL,1994-05-17,7.1
AAPL,1994-05-16,7.2
AAPL,1994-05-13,7.3
AAPL,1994-05-12,7.2
AAPL,1994-05-11,7.4
AAPL,1994-05-10,7.5
AAPL,1994-05-09,7.6
AAPL,1994-05-06,7.9
AAPL,1994-05-05,8.0
AAPL,1994-05-04,8.0
AAPL,1994-05-03,7.4
AAPL,1994-05-02,7.5
AAPL,1994-04-29,7.3
AAPL,1994-04-28,7.4
AAPL,1994-04-26,7.6
AAPL,1994-04-25,7.5
AAPL,1994-04-22,7.2
AAPL,1994-04-21,7.2
AAPL,1994-04-20,6.9
AAPL,1994-04-19,7.0
AAPL,1994-04-18,7.2
AAPL,1994-04-15,7.4
AAPL,1994-04-14,7.7
AAPL,1994-04-13,7.7
AAPL,1994-04-12,7.8
AAPL,1994-04-11,8.1
AAPL,1994-04-08,8.1
AAPL,1994-04-07,8.1
AAPL,1994-04-06,8.1
AAPL,1994-04-05,8.1
AAPL,1994-04-04,8.1
AAPL,1994-03-31,8.1
AAPL,1994-03-30,7.9
AAPL,1994-03-29,8.0
AAPL,1994-03-28,8.1
AAPL,1994-03-25,8.0
AAPL,1994-03-24,8.4
AAPL,1994-03-23,8.5
AAPL,1994-03-22,8.5
AAPL,1994-03-21,8.6
AAPL,1994-03-18,8.9
AAPL,1994-03-17,8.9
AAPL,1994-03-16,8.9
AAPL,1994-03-15,9.2
AAPL,1994-03-14,9.3
AAPL,1994-03-11,9.1
AAPL,1994-03-10,9.1
AAPL,1994-03-09,9.1
AAPL,1994-03-08,9.0
AAPL,1994-03-07,9.2
AAPL,1994-03-04,8.9
AAPL,1994-03-03,8.7
AAPL,1994-03-02,8.7
AAPL,1994-03-01,8.8
AAPL,1994-02-28,8.9
AAPL,1994-02-25,8.8
AAPL,1994-02-24,8.9
AAPL,1994-02-23,9.1
AAPL,1994-02-22,9.1
AAPL,1994-02-18,8.8
AAPL,1994-02-17,9.0
AAPL,1994-02-16,8.9
AAPL,1994-02-15,9.0
AAPL,1994-02-14,9.0
AAPL,1994-02-11,9.0
AAPL,1994-02-10,8.9
AAPL,1994-02-09,8.8
AAPL,1994-02-08,8.7
AAPL,1994-02-07,8.9
AAPL,1994-02-04,8.1
AAPL,1994-02-03,8.1
AAPL,1994-02-02,8.0
AAPL,1994-02-01,8.1
AAPL,1994-01-31,7.9
AAPL,1994-01-28,8.2
AAPL,1994-01-27,8.3
AAPL,1994-01-26,8.1
AAPL,1994-01-25,8.2
AAPL,1994-01-24,8.5
AAPL,1994-01-21,8.1
AAPL,1994-01-20,7.2
AAPL,1994-01-19,7.1
AAPL,1994-01-18,7.1
AAPL,1994-01-17,7.4
AAPL,1994-01-14,7.5
AAPL,1994-01-13,7.4
AAPL,1994-01-12,7.4
AAPL,1994-01-11,7.7
AAPL,1994-01-10,8.2
AAPL,1994-01-07,8.0
AAPL,1994-01-06,7.9
AAPL,1994-01-05,8.2
AAPL,1994-01-04,7.6
AAPL,1994-01-03,7.2
AAPL,1993-12-31,7.1
AAPL,1993-12-30,7.2
AAPL,1993-12-29,6.9
AAPL,1993-12-28,7.1
AAPL,1993-12-27,6.9
AAPL,1993-12-23,6.6
AAPL,1993-12-22,6.8
AAPL,1993-12-21,6.7
AAPL,1993-12-20,6.9
AAPL,1993-12-17,7.1
AAPL,1993-12-16,7.1
AAPL,1993-12-15,7.2
AAPL,1993-12-14,7.1
AAPL,1993-12-13,7.1
AAPL,1993-12-10,6.8
AAPL,1993-12-09,7.3
AAPL,1993-12-08,7.7
AAPL,1993-12-07,7.8
AAPL,1993-12-06,7.8
AAPL,1993-12-03,7.6
AAPL,1993-12-02,7.7
AAPL,1993-12-01,7.6
AAPL,1993-11-30,7.6
AAPL,1993-11-29,7.7
AAPL,1993-11-26,7.9
AAPL,1993-11-24,8.0
AAPL,1993-11-23,8.0
AAPL,1993-11-22,7.9
AAPL,1993-11-19,8.0
AAPL,1993-11-18,8.1
AAPL,1993-11-17,8.1
AAPL,1993-11-16,8.2
AAPL,1993-11-15,7.7
AAPL,1993-11-12,7.7
AAPL,1993-11-11,7.6
AAPL,1993-11-10,7.4
AAPL,1993-11-09,7.3
AAPL,1993-11-08,7.4
AAPL,1993-11-05,7.7
AAPL,1993-11-04,7.8
AAPL,1993-11-03,7.6
AAPL,1993-11-02,7.9
AAPL,1993-11-01,7.6
AAPL,1993-10-29,7.4
AAPL,1993-10-28,7.5
AAPL,1993-10-27,7.7
AAPL,1993-10-26,7.2
AAPL,1993-10-25,7.2
AAPL,1993-10-22,7.3
AAPL,1993-10-21,7.3
AAPL,1993-10-20,6.7
AAPL,1993-10-19,6.7
AAPL,1993-10-18,6.8
AAPL,1993-10-15,6.8
AAPL,1993-10-14,5.7
AAPL,1993-10-13,5.8
AAPL,1993-10-12,5.8
AAPL,1993-10-11,5.7
AAPL,1993-10-08,5.4
AAPL,1993-10-07,5.5
AAPL,1993-10-06,5.7
AAPL,1993-10-05,5.7
AAPL,1993-10-04,5.5
AAPL,1993-10-01,5.5
AAPL,1993-09-30,5.6
AAPL,1993-09-29,5.8
AAPL,1993-09-28,6.0
AAPL,1993-09-27,6.0
AAPL,1993-09-24,6.0
AAPL,1993-09-23,6.0
AAPL,1993-09-22,6.1
AAPL,1993-09-21,5.9
AAPL,1993-09-20,6.0
AAPL,1993-09-17,6.1
AAPL,1993-09-16,6.0
AAPL,1993-09-15,5.9
AAPL,1993-09-14,5.8
AAPL,1993-09-13,6.1
AAPL,1993-09-10,6.3
AAPL,1993-09-09,6.3
AAPL,1993-09-08,6.5
AAPL,1993-09-07,6.3
AAPL,1993-09-03,6.2
AAPL,1993-09-02,6.2
AAPL,1993-09-01,6.3
AAPL,1993-08-31,6.4
AAPL,1993-08-30,6.3
AAPL,1993-08-27,6.4
AAPL,1993-08-26,6.5
AAPL,1993-08-25,6.6
AAPL,1993-08-24,6.8
AAPL,1993-08-23,6.8
AAPL,1993-08-20,6.8
AAPL,1993-08-19,6.6
AAPL,1993-08-18,6.9
AAPL,1993-08-17,6.8
AAPL,1993-08-16,6.6
AAPL,1993-08-13,6.6
AAPL,1993-08-12,6.4
AAPL,1993-08-11,6.6
AAPL,1993-08-10,6.8
AAPL,1993-08-09,7.1
AAPL,1993-08-06,7.0
AAPL,1993-08-05,7.1
AAPL,1993-08-04,7.3
AAPL,1993-08-03,7.0
AAPL,1993-08-02,6.8
AAPL,1993-07-30,6.7
AAPL,1993-07-29,6.5
AAPL,1993-07-28,6.5
AAPL,1993-07-27,6.4
AAPL,1993-07-26,6.5
AAPL,1993-07-23,6.3
AAPL,1993-07-22,6.4
AAPL,1993-07-21,6.3
AAPL,1993-07-20,6.5
AAPL,1993-07-19,6.2
AAPL,1993-07-16,6.6
AAPL,1993-07-15,8.6
AAPL,1993-07-14,9.0
AAPL,1993-07-13,9.0
AAPL,1993-07-12,9.1
AAPL,1993-07-09,8.8
AAPL,1993-07-08,8.8
AAPL,1993-07-07,8.8
AAPL,1993-07-06,9.1
AAPL,1993-07-02,9.3
AAPL,1993-07-01,9.1
AAPL,1993-06-30,9.5
AAPL,1993-06-29,9.4
AAPL,1993-06-28,9.7
AAPL,1993-06-25,9.6
AAPL,1993-06-24,10.1
AAPL,1993-06-23,9.7
AAPL,1993-06-22,10.0
AAPL,1993-06-21,9.5
AAPL,1993-06-18,9.9
AAPL,1993-06-17,9.9
AAPL,1993-06-16,10.2
AAPL,1993-06-15,10.1
AAPL,1993-06-14,10.7
AAPL,1993-06-11,10.5
AAPL,1993-06-10,10.7
AAPL,1993-06-09,10.7
AAPL,1993-06-08,11.9
AAPL,1993-06-07,12.2
AAPL,1993-06-04,13.2
AAPL,1993-06-03,13.6
AAPL,1993-06-02,13.7
AAPL,1993-06-01,13.7
AAPL,1993-05-28,13.6
AAPL,1993-05-27,13.8
AAPL,1993-05-26,13.9
AAPL,1993-05-25,13.6
AAPL,1993-05-24,13.9
AAPL,1993-05-21,13.8
AAPL,1993-05-20,14.1
AAPL,1993-05-19,13.8
AAPL,1993-05-18,13.3
AAPL,1993-05-17,13.4
AAPL,1993-05-14,13.3
AAPL,1993-05-13,13.3
AAPL,1993-05-12,12.8
AAPL,1993-05-11,13.1
AAPL,1993-05-10,13.2
AAPL,1993-05-07,13.2
AAPL,1993-05-06,12.9
AAPL,1993-05-05,13.1
AAPL,1993-05-04,12.8
AAPL,1993-05-03,12.5
AAPL,1993-04-30,12.3
AAPL,1993-04-29,12.2
AAPL,1993-04-28,12.4
AAPL,1993-04-27,12.1
AAPL,1993-04-26,11.8
AAPL,1993-04-23,11.8
AAPL,1993-04-22,12.0
AAPL,1993-04-21,11.9
AAPL,1993-04-20,12.0
AAPL,1993-04-19,11.7
AAPL,1993-04-16,11.6
AAPL,1993-04-15,11.4
AAPL,1993-04-14,11.7
AAPL,1993-04-13,11.7
AAPL,1993-04-12,12.0
AAPL,1993-04-08,12.0
AAPL,1993-04-07,12.1
AAPL,1993-04-06,11.7
AAPL,1993-04-05,12.0
AAPL,1993-04-02,12.1
AAPL,1993-04-01,12.4
AAPL,1993-03-31,12.4
AAPL,1993-03-30,12.6
AAPL,1993-03-29,12.3
AAPL,1993-03-26,12.8
AAPL,1993-03-25,13.2
AAPL,1993-03-24,12.9
AAPL,1993-03-23,12.7
AAPL,1993-03-22,12.8
AAPL,1993-03-19,12.9
AAPL,1993-03-18,13.1
AAPL,1993-03-17,13.3
AAPL,1993-03-16,13.6
AAPL,1993-03-15,13.7
AAPL,1993-03-12,13.5
AAPL,1993-03-11,13.7
AAPL,1993-03-10,13.6
AAPL,1993-03-09,13.6
AAPL,1993-03-08,13.6
AAPL,1993-03-05,13.2
AAPL,1993-03-04,13.2
AAPL,1993-03-03,13.1
AAPL,1993-03-02,13.0
AAPL,1993-03-01,12.8
AAPL,1993-02-26,12.7
AAPL,1993-02-25,13.2
AAPL,1993-02-24,12.9
AAPL,1993-02-23,13.0
AAPL,1993-02-22,13.3
AAPL,1993-02-19,13.2
AAPL,1993-02-18,13.2
AAPL,1993-02-17,13.0
AAPL,1993-02-16,12.7
AAPL,1993-02-12,13.0
AAPL,1993-02-11,13.2
AAPL,1993-02-10,13.4
AAPL,1993-02-09,13.7
AAPL,1993-02-08,13.6
AAPL,1993-02-05,13.7
AAPL,1993-02-04,14.3
AAPL,1993-02-03,14.4
AAPL,1993-02-02,14.5
AAPL,1993-02-01,14.7
AAPL,1993-01-29,14.3
AAPL,1993-01-28,14.4
AAPL,1993-01-27,14.5
AAPL,1993-01-26,14.6
AAPL,1993-01-25,14.4
AAPL,1993-01-22,14.3
AAPL,1993-01-21,14.4
AAPL,1993-01-20,14.4
AAPL,1993-01-19,14.3
AAPL,1993-01-18,14.3
AAPL,1993-01-15,14.5
AAPL,1993-01-14,15.6
AAPL,1993-01-13,15.2
AAPL,1993-01-12,14.8
AAPL,1993-01-11,15.4
AAPL,1993-01-08,14.9
AAPL,1993-01-07,14.6
AAPL,1993-01-06,14.8
AAPL,1993-01-05,14.2
AAPL,1993-01-04,14.0
AAPL,1992-12-31,14.3
AAPL,1992-12-30,14.1
AAPL,1992-12-29,14.3
AAPL,1992-12-28,14.3
AAPL,1992-12-24,14.2
AAPL,1992-12-23,14.3
AAPL,1992-12-22,14.6
AAPL,1992-12-21,14.3
AAPL,1992-12-18,14.0
AAPL,1992-12-17,13.7
AAPL,1992-12-16,13.2
AAPL,1992-12-15,13.5
AAPL,1992-12-14,13.7
AAPL,1992-12-11,13.8
AAPL,1992-12-10,13.7
AAPL,1992-12-09,13.8
AAPL,1992-12-08,14.0
AAPL,1992-12-07,13.9
AAPL,1992-12-04,13.7
AAPL,1992-12-03,13.8
AAPL,1992-12-02,13.7
AAPL,1992-12-01,14.0
AAPL,1992-11-30,13.8
AAPL,1992-11-27,13.5
AAPL,1992-11-25,13.5
AAPL,1992-11-24,13.8
AAPL,1992-11-23,13.6
AAPL,1992-11-20,13.8
AAPL,1992-11-19,14.0
AAPL,1992-11-18,13.8
AAPL,1992-11-17,13.2
AAPL,1992-11-16,13.7
AAPL,1992-11-13,13.5
AAPL,1992-11-12,13.6
AAPL,1992-11-11,13.6
AAPL,1992-11-10,13.5
AAPL,1992-11-09,13.2
AAPL,1992-11-06,13.3
AAPL,1992-11-05,13.2
AAPL,1992-11-04,12.6
AAPL,1992-11-03,12.4
AAPL,1992-11-02,12.5
AAPL,1992-10-30,12.6
AAPL,1992-10-29,12.7
AAPL,1992-10-28,12.5
AAPL,1992-10-27,12.3
AAPL,1992-10-26,12.3
AAPL,1992-10-23,11.7
AAPL,1992-10-22,11.7
AAPL,1992-10-21,11.6
AAPL,1992-10-20,11.8
AAPL,1992-10-19,11.7
AAPL,1992-10-16,11.7
AAPL,1992-10-15,10.9
AAPL,1992-10-14,11.0
AAPL,1992-10-13,10.9
AAPL,1992-10-12,10.5
AAPL,1992-10-09,10.4
AAPL,1992-10-08,10.4
AAPL,1992-10-07,10.5
AAPL,1992-10-06,10.7
AAPL,1992-10-05,10.4
AAPL,1992-10-02,10.5
AAPL,1992-10-01,10.6
AAPL,1992-09-30,10.8
AAPL,1992-09-29,10.7
AAPL,1992-09-28,10.7
AAPL,1992-09-25,10.9
AAPL,1992-09-24,11.1
AAPL,1992-09-23,11.4
AAPL,1992-09-22,10.9
AAPL,1992-09-21,11.1
AAPL,1992-09-18,11.1
AAPL,1992-09-17,11.0
AAPL,1992-09-16,11.2
AAPL,1992-09-15,11.5
AAPL,1992-09-14,11.8
AAPL,1992-09-11,11.4
AAPL,1992-09-10,11.8
AAPL,1992-09-09,11.7
AAPL,1992-09-08,11.4
AAPL,1992-09-04,11.3
AAPL,1992-09-03,11.4
AAPL,1992-09-02,11.6
AAPL,1992-09-01,11.1
AAPL,1992-08-31,11.0
AAPL,1992-08-28,10.8
AAPL,1992-08-27,10.6
AAPL,1992-08-26,10.6
AAPL,1992-08-25,10.6
AAPL,1992-08-24,10.3
AAPL,1992-08-21,10.7
AAPL,1992-08-20,10.7
AAPL,1992-08-19,10.6
AAPL,1992-08-18,10.7
AAPL,1992-08-17,10.7
AAPL,1992-08-14,10.7
AAPL,1992-08-13,10.7
AAPL,1992-08-12,10.5
AAPL,1992-08-11,10.4
AAPL,1992-08-10,10.5
AAPL,1992-08-07,10.3
AAPL,1992-08-06,10.5
AAPL,1992-08-05,10.7
AAPL,1992-08-04,10.9
AAPL,1992-08-03,10.9
AAPL,1992-07-31,11.2
AAPL,1992-07-30,11.3
AAPL,1992-07-29,11.3
AAPL,1992-07-28,11.1
AAPL,1992-07-27,10.8
AAPL,1992-07-24,10.9
AAPL,1992-07-23,10.7
AAPL,1992-07-22,10.6
AAPL,1992-07-21,10.9
AAPL,1992-07-20,10.7
AAPL,1992-07-17,10.7
AAPL,1992-07-16,11.6
AAPL,1992-07-15,11.5
AAPL,1992-07-14,11.3
AAPL,1992-07-13,11.2
AAPL,1992-07-10,10.9
AAPL,1992-07-09,10.9
AAPL,1992-07-08,10.9
AAPL,1992-07-07,10.6
AAPL,1992-07-06,11.0
AAPL,1992-07-02,11.0
AAPL,1992-07-01,11.7
AAPL,1992-06-30,11.5
AAPL,1992-06-29,11.2
AAPL,1992-06-26,10.8
AAPL,1992-06-25,10.9
AAPL,1992-06-24,11.0
AAPL,1992-06-23,10.8
AAPL,1992-06-22,10.6
AAPL,1992-06-19,10.7
AAPL,1992-06-18,10.8
AAPL,1992-06-17,11.3
AAPL,1992-06-16,11.8
AAPL,1992-06-15,12.6
AAPL,1992-06-12,13.0
AAPL,1992-06-11,12.9
AAPL,1992-06-10,12.8
AAPL,1992-06-09,12.9
AAPL,1992-06-08,13.0
AAPL,1992-06-05,13.1
AAPL,1992-06-04,13.0
AAPL,1992-06-03,12.9
AAPL,1992-06-02,13.5
AAPL,1992-06-01,13.7
AAPL,1992-05-29,14.2
AAPL,1992-05-28,14.2
AAPL,1992-05-27,14.4
AAPL,1992-05-26,14.1
AAPL,1992-05-22,14.2
AAPL,1992-05-21,14.1
AAPL,1992-05-20,14.3
AAPL,1992-05-19,14.2
AAPL,1992-05-18,14.4
AAPL,1992-05-15,14.5
AAPL,1992-05-14,14.6
AAPL,1992-05-13,15.0
AAPL,1992-05-12,14.8
AAPL,1992-05-11,14.8
AAPL,1992-05-08,14.8
AAPL,1992-05-07,14.5
AAPL,1992-05-06,14.7
AAPL,1992-05-05,14.4
AAPL,1992-05-04,14.4
AAPL,1992-05-01,14.1
AAPL,1992-04-30,14.3
AAPL,1992-04-29,13.6
AAPL,1992-04-28,12.9
AAPL,1992-04-27,13.3
AAPL,1992-04-24,13.5
AAPL,1992-04-23,13.6
AAPL,1992-04-22,13.7
AAPL,1992-04-21,13.4
